Sessions,Bounce Rate,Page Views,content_length,month,mobile,tablet,(direct),goog,nkedin,t.co,spain,united states
0.0,0.0,3.0,3744,1,0,0,0,1,0,0,0,0
2.0,0.0,9.0,3372,9,0,0,0,0,0,0,1,0
1.0,1.0,1.0,2915,1,0,0,0,1,0,0,0,0
1.0,0.0,3.0,2915,1,1,0,0,1,0,0,0,0
0.0,0.0,1.0,4936,11,1,0,0,0,0,0,0,0
1.0,1.0,1.0,3511,4,0,0,1,0,0,0,0,0
2.0,1.0,2.0,6445,6,1,0,0,1,0,0,0,0
1.0,1.0,1.0,5546,7,0,0,0,1,0,0,0,0
2.0,1.0,3.0,5902,9,0,0,0,1,0,0,0,0
4.0,0.5,6.0,3779,6,1,0,0,0,0,0,0,0
2.0,1.0,2.0,427,11,0,0,0,1,0,0,0,0
4.0,1.0,4.0,5056,6,1,0,0,1,0,0,0,0
3.0,1.0,4.0,9675,2,0,1,1,0,0,0,1,0
2.0,1.0,2.0,6995,9,0,0,0,1,0,0,0,0
1.0,1.0,1.0,9842,6,1,0,0,0,0,0,1,0
1.0,1.0,1.0,2514,10,1,0,1,0,0,0,0,0
1.0,0.0,2.0,4377,12,0,0,0,1,0,0,0,0
0.0,0.0,1.0,9447,3,0,0,0,0,0,0,1,0
0.0,0.0,1.0,9307,5,0,0,0,0,0,0,1,0
1.0,1.0,1.0,5902,9,0,0,0,1,0,0,0,0
2.0,0.5,4.0,3779,6,0,0,0,1,0,0,0,0
1.0,1.0,1.0,15478,1,1,0,0,0,1,0,0,0
2.0,1.0,2.0,27307,8,0,0,1,0,0,0,0,0
19.0,0.4737,26.0,9190,4,0,0,0,1,0,0,1,0
1.0,1.0,1.0,4936,11,0,0,1,0,0,0,0,0
12.0,0.8332999999999999,13.0,3811,7,0,0,0,1,0,0,0,0
2.0,1.0,2.0,5581,5,0,0,0,1,0,0,0,0
0.0,0.0,1.0,3566,3,0,0,0,0,0,0,0,1
1.0,0.0,1.0,8320,1,1,0,0,0,0,0,1,0
